entropy_only,information_gain,kl_divergence,confidence_drop,semantic_entropy,ig_per_token,entropy_per_token,is_hallucinated,halu_type,model,task_type
3.2161810398101807,-0.9296373724937439,8.88198910493117,0.05867304652929306,1.612916350364685,"[2.146655559539795, -1.82011079788208, -2.887643814086914, 3.0051822662353516, -5.449434757232666, -4.808351993560791, -1.6082935333251953, -3.9374256134033203, -3.741454839706421, 3.083747386932373, -4.410211086273193, -2.1426773071289062, -3.253357410430908, 1.2059171199798584, -4.922004222869873, 2.395423412322998, 0.2298901081085205, -1.894355058670044, 0.3289966583251953, -1.4694480895996094, 0.8502894639968872, -3.55061936378479, 1.3496174812316895, -1.7555737495422363, -1.254199743270874, -4.920971393585205, -3.2574639320373535, 3.436298370361328, -2.6301863193511963, -2.139467239379883, 1.2213146686553955, 3.3243236541748047, -1.944983959197998, -0.740856409072876, -1.6483240127563477, 1.4501595497131348, 0.3443949222564697, -1.5737104415893555, -1.6774866580963135, -0.37584400177001953, -2.7508184909820557, 2.2902398109436035, 4.208258628845215, -2.3688485622406006, -1.3977744579315186, 0.1418313980102539, -1.8647470474243164, -0.7411994934082031, 4.030951499938965, -4.442584991455078, 2.5021262168884277, 0.411580353975296, -3.350832939147949, -2.220393180847168, 0.23076534271240234, -3.505528688430786, -4.069704055786133, 2.8927700519561768, -3.4918384552001953, 0.6066761016845703, 1.1805996894836426, -5.565882682800293, -1.626408576965332, 2.9471826553344727, 0.9693946838378906]","[6.674890995025635, 7.907937526702881, 5.963489532470703, 4.367288589477539, 7.104264736175537, 7.759204864501953, 6.6391282081604, 4.443647384643555, 7.019611358642578, 2.0327320098876953, 4.462843418121338, 6.42246150970459, 3.674549102783203, 3.1482903957366943, 5.608767986297607, 0.07192002236843109, 3.2364001274108887, 5.278238773345947, 4.204408168792725, 5.6262617111206055, 1.3149343729019165, 6.354238033294678, 2.148186683654785, 4.89245080947876, 3.492213726043701, 4.921572208404541, 6.3249382972717285, 0.7787247896194458, 5.868959426879883, 2.7544667720794678, 2.8487813472747803, 1.0540028810501099, 4.755267143249512, 3.0357248783111572, 3.708716869354248, 2.171900510787964, 3.670438528060913, 5.884299278259277, 4.332714080810547, 3.8680777549743652, 4.023458003997803, 2.223843574523926, 0.33755484223365784, 4.783501625061035, 2.7473766803741455, 2.2853565216064453, 5.810609817504883, 4.943438529968262, 0.10952203720808029, 5.517929553985596, 1.5454163551330566, 0.43872538208961487, 4.244472503662109, 3.8611202239990234, 3.63309645652771, 6.698006629943848, 6.750009536743164, 0.8976251482963562, 6.869418621063232, 3.5808072090148926, 4.164027214050293, 6.397068023681641, 5.796644687652588, 1.670797348022461, 4.321423530578613]",0,none,gpt-3.5-turbo-0613,Summary
3.839926242828369,0.5179247856140137,9.649898173127855,-0.11967071890830994,1.2810430526733398,"[1.3584318161010742, -2.057422637939453, 1.3688633441925049, 6.47300386428833, 1.36500883102417, -5.803717613220215, 5.850268363952637, 2.6685259342193604, -0.8890490531921387, 1.0988943576812744, -4.888372898101807, 4.1084184646606445, -0.3088383674621582, 0.6844324469566345, -1.7805676460266113, 2.595510959625244, 1.4260101318359375, -1.248976707458496, 0.5151934623718262, -6.998816967010498, 4.267125606536865, -3.2793490886688232, -0.4005014896392822, -2.236445426940918, 6.523140907287598, 4.648005962371826, 1.013017177581787, 1.3728716373443604, 2.97914981842041, 4.007809162139893, 3.2132558822631836, 3.5083796977996826, 3.4873509407043457, -0.545922040939331, 3.4881343841552734, -0.4255584478378296, -2.303619146347046, 2.6976189613342285, -0.05725964158773422, 1.232619285583496, -0.9404125213623047, 2.7889366149902344, -6.76577091217041, -0.9631414413452148, -1.148155689239502, -1.4609618186950684, -1.9091548919677734, -2.5104730129241943, -1.8981494903564453, -1.409227967262268, -1.6783367395401, 1.4664732217788696, 5.548956871032715, -0.5762448310852051, 2.713494300842285, 3.890751600265503, -3.697356700897217, 0.9667259454727173, 0.90531325340271, 0.07942819595336914, 0.5516541004180908, -1.1823794841766357, -0.26870250701904297, 3.611212730407715, 0.14168548583984375, -1.9258289337158203, 2.267773389816284, 1.653114914894104, -1.7346510887145996, 1.0115362405776978]","[6.674890518188477, 7.90794038772583, 3.8859832286834717, 0.02939702197909355, 5.339059352874756, 7.680911064147949, 0.2649758458137512, 2.6419856548309326, 7.414917945861816, 1.3450632095336914, 6.23219108581543, 2.2808098793029785, 2.3135812282562256, 0.8577442765235901, 6.184074401855469, 0.2606607675552368, 2.9970383644104004, 6.473069190979004, 5.884888172149658, 7.0828857421875, 2.996429920196533, 3.299103260040283, 0.4037434458732605, 5.232003211975098, 0.2433212697505951, 0.6757716536521912, 5.674431324005127, 1.9557383060455322, 1.3341387510299683, 0.22891931235790253, 2.015552520751953, 0.4902440011501312, 0.38555845618247986, 2.553881883621216, 0.7200350761413574, 0.5144609212875366, 4.3894124031066895, 3.1054301261901855, 0.09415639936923981, 1.5455362796783447, 7.072507858276367, 3.964972972869873, 7.388967514038086, 3.4188380241394043, 6.133403778076172, 4.106255054473877, 5.935694694519043, 4.625112533569336, 3.5273516178131104, 2.351332664489746, 3.3374578952789307, 0.11188708990812302, 1.377396821975708, 6.314173698425293, 0.2746700644493103, 2.2104690074920654, 6.484010219573975, 0.009288006462156773, 2.4238903522491455, 6.521603584289551, 1.0024340152740479, 1.9650566577911377, 6.536686897277832, 1.2236579656600952, 1.9464778900146484, 6.559610366821289, 3.889183759689331, 1.7550355195999146, 6.471774578094482, 1.9909571409225464]",0,none,gpt-4-0613,Data2txt
3.829129219055176,-0.00435220543295145,8.497485943274064,-0.010863480158150196,1.5571551322937012,"[-0.13530683517456055, -2.9831595420837402, -6.079204082489014, 1.3518457412719727, -1.5394287109375, -5.953624248504639, -2.2174229621887207, -2.1730422973632812, -4.292956352233887, -0.7583181858062744, 2.4074997901916504, -2.7349727153778076, 1.997490406036377, 0.6655244827270508, 3.437661647796631, 0.45963025093078613, -0.7242393493652344, 0.15146112442016602, 5.012278079986572, 0.4747953414916992, -2.8141372203826904, 2.0946784019470215, -2.7184062004089355, 3.3589835166931152, 3.452216148376465, 1.7293727397918701, -1.361034870147705, 2.047786235809326, -1.1124566793441772, -0.7891178131103516, 2.114081382751465, -0.5285241603851318, -0.37596893310546875, 1.2431824207305908, 2.117901563644409, 1.6260349750518799, 0.9474678039550781, 1.8627617359161377, 1.4368445873260498, -2.7650840282440186, 0.6252479553222656, 5.915712356567383, -0.7492220401763916, -2.805182695388794, -0.20952510833740234, 2.317446708679199, 1.6313042640686035, -0.5210981369018555, -3.7426908016204834, -1.2466022968292236, -1.4089832305908203, 0.7652177810668945, -0.5551621913909912, -1.9414680004119873, 3.752540111541748]","[6.674890995025635, 7.907937526702881, 7.248908042907715, 2.4253296852111816, 6.058689594268799, 8.388801574707031, 6.950069904327393, 6.843966484069824, 6.743804931640625, 3.3770275115966797, 4.266991138458252, 4.640790939331055, 0.05220821499824524, 6.4316606521606445, 1.2296899557113647, 3.8719727993011475, 3.0100324153900146, 4.234321594238281, 0.6909432411193848, 3.8710365295410156, 3.871405839920044, 3.969308853149414, 4.763192653656006, 1.2169551849365234, 1.8371472358703613, 3.5396053791046143, 1.6158173084259033, 3.8472800254821777, 2.476222515106201, 3.614732503890991, 3.320859432220459, 2.8537330627441406, 3.0341968536376953, 3.9957492351531982, 1.563058853149414, 2.073474407196045, 3.825709819793701, 2.898206949234009, 3.363903284072876, 5.704840660095215, 3.313108444213867, 0.27953359484672546, 4.576650142669678, 4.010772228240967, 4.777623653411865, 0.913317084312439, 4.097853660583496, 2.7331666946411133, 3.7453927993774414, 3.3700013160705566, 5.3234381675720215, 4.668676376342773, 3.888206958770752, 5.493259906768799, 1.3460081815719604]",0,none,llama-2-70b-chat,Summary
4.101591110229492,0.202356219291687,7.634021590690355,-0.028818964958190918,1.4800395965576172,"[0.6055130958557129, -2.5306930541992188, 0.6083974838256836, 0.9606752395629883, -3.160970449447632, -1.8155245780944824, -3.7408969402313232, 1.4767683744430542, 0.8964805603027344, -2.881826162338257, -2.71016788482666, 0.13295269012451172, 2.8825206756591797, 5.671501636505127, 3.5393149852752686, 2.4898390769958496, 0.1992793083190918, 1.8994579315185547, -5.181581020355225, 0.04978227615356445, 0.9336919784545898, 5.29454231262207, 3.251532793045044, 0.8762936592102051, 6.372969627380371, -3.270779609680176, 6.359467029571533, 0.49444007873535156, 2.8720197677612305, -0.43447208404541016, -6.097605228424072, 2.7617571353912354, 0.30649662017822266, -4.052722930908203, 2.1442413330078125, 0.6037397384643555, -1.926589012145996, 0.1268763542175293, -0.9868206977844238, 0.12946295738220215, -1.5454010963439941, 1.3849258422851562, 2.393315315246582, 0.5511386394500732, -1.0968608856201172, -1.6384172439575195, 1.2841219902038574, -1.1767914295196533, 2.6652421951293945, -0.5587677955627441, 3.8218469619750977, -3.8685386180877686, 0.6565256118774414, -0.7884122133255005, -1.7845802307128906, 1.6148810386657715, 1.9672017097473145, 1.6672744750976562, -3.9908838272094727, -0.2908973693847656, 1.9205856323242188, -0.2200002670288086, -1.5473523139953613, 3.9720382690429688, -0.17867136001586914, 1.8320508003234863, 0.2797508239746094, 1.7034416198730469, -1.7644457817077637, -1.636724829673767, 0.49370503425598145, 1.2042396068572998, -4.622927188873291, -2.8776161670684814]","[6.674890995025635, 7.907937526702881, 7.044118881225586, 4.311775207519531, 5.936431407928467, 6.806356430053711, 6.359644412994385, 1.2991536855697632, 4.271312236785889, 4.334342956542969, 6.496304512023926, 1.4503607749938965, 1.9449310302734375, 2.3549227714538574, 3.0126941204071045, 5.041690349578857, 4.674386978149414, 0.45861557126045227, 5.5794267654418945, 5.664688587188721, 5.462721824645996, 0.17773914337158203, 2.1760094165802, 4.650125026702881, 0.5868900418281555, 4.2180986404418945, 0.067432701587677, 3.416339635848999, 4.003429412841797, 5.71597957611084, 6.099689483642578, 0.09968649595975876, 5.033938407897949, 5.857964515686035, 5.356757640838623, 4.382081985473633, 4.840420722961426, 2.807523488998413, 5.52288818359375, 3.5525598526000977, 5.845736980438232, 4.001117706298828, 0.3617846369743347, 2.103811025619507, 4.876112937927246, 4.812215805053711, 3.0365519523620605, 5.078813552856445, 1.661064624786377, 3.4268393516540527, 0.3631754219532013, 3.873767137527466, 4.5110955238342285, 0.982066810131073, 5.882260322570801, 2.373018741607666, 4.118836879730225, 4.808795928955078, 4.092113971710205, 4.970633506774902, 4.288071155548096, 4.871974945068359, 6.013058185577393, 0.016276469454169273, 3.178203582763672, 3.952291488647461, 3.344106674194336, 4.204545974731445, 5.739691734313965, 2.060603141784668, 2.0326290130615234, 1.4754931926727295, 4.633975028991699, 5.900371074676514]",0,none,llama-2-7b-chat,QA
3.491041898727417,0.8695095181465149,7.926674936656599,-0.16408108174800873,1.2095805406570435,"[-0.03266143798828125, -2.465644359588623, -0.33306312561035156, -0.35057687759399414, -1.591550350189209, -1.0666788816452026, -1.2077157497406006, -0.9124889373779297, 0.05716967582702637, 0.6781277656555176, 2.846506118774414, 2.8302276134490967, 3.917689561843872, 4.258936882019043, 2.4141335487365723, -0.6720246076583862, -1.975369930267334, 0.4268195629119873, -1.090705156326294, 0.19393348693847656, -2.048222064971924, 4.170297145843506, 2.887927532196045, 0.7384672164916992, 1.1240875720977783, 3.32726788520813, -0.6134359836578369, 0.820488691329956, 0.7648413181304932, 1.3208539485931396, 1.9876503944396973, 2.4938855171203613, -2.0206172466278076, 4.071498394012451, 2.632120132446289, 0.5552942752838135, -1.6619815826416016, 2.3071465492248535, -0.4656200408935547, 3.2425529956817627, 0.5392911434173584, -1.025371789932251, 1.7431693077087402, 0.4855489730834961, -1.537433385848999, 3.4806549549102783, -0.05941057205200195, 3.9519362449645996, 2.67753267288208, 1.1265347003936768, 1.3410930633544922, -0.6197044849395752, -0.04162311553955078, 3.331730604171753]","[6.674890995025635, 7.907937526702881, 7.656081199645996, 4.249544143676758, 6.61549711227417, 2.60927414894104, 4.993138790130615, 3.359828233718872, 2.881009101867676, 4.728324890136719, 0.6962882876396179, 0.0917050689458847, 0.040164146572351456, 0.0008973880903795362, 0.3668394088745117, 2.519923210144043, 3.9536659717559814, 2.7863497734069824, 4.814968585968018, 4.312833786010742, 3.4570109844207764, 0.40245065093040466, 2.358372211456299, 0.7378019094467163, 3.188413381576538, 2.5785071849823, 3.436302423477173, 3.8210713863372803, 3.933037519454956, 2.5109238624572754, 1.899876356124878, 1.2672983407974243, 2.1784756183624268, 0.36261266469955444, 0.345961332321167, 2.35099458694458, 4.084897041320801, 0.17040368914604187, 2.465590238571167, 1.3667376041412354, 2.1201090812683105, 4.729429244995117, 0.24963413178920746, 2.0462093353271484, 3.1026551723480225, 0.6818578243255615, 4.686247825622559, 0.581483006477356, 0.8476826548576355, 2.0209641456604004, 0.31912192702293396, 2.0700206756591797, 3.927016258239746, 0.004420913755893707]",0,none,mistral-7B-instruct,QA
4.015416145324707,0.18079836666584015,8.43204372308471,-0.062022216618061066,1.2955528497695923,"[1.2206149101257324, -1.1025452613830566, 2.7172582149505615, -1.2317118644714355, 5.0129289627075195, 1.124094009399414, -8.227865219116211, 1.3577284812927246, -6.965172290802002, 1.706376552581787, 0.5817112922668457, -5.805904388427734, -3.323929786682129, 0.24853086471557617, -0.4566025733947754, -5.657752513885498, -3.137180805206299, -0.366912841796875, -2.6035361289978027, -5.846388339996338, -5.651037216186523, 0.3753361701965332, -6.721949100494385, -0.14624643325805664, 2.2513370513916016, -0.6833575963973999, -2.8281755447387695, -1.5215888023376465, 0.330636203289032, 7.126626014709473, -0.5055179595947266, 3.3458361625671387, 6.4443583488464355, 0.7186694145202637, 4.932324409484863, 1.2066454887390137, 5.945001125335693, 1.3511252403259277, 4.06943416595459, 5.865492343902588, 2.7184793949127197, 4.420542240142822, 0.13167619705200195, -3.639896869659424, 4.784755229949951, 1.7965161800384521, -0.07806336879730225, 4.290821552276611, 0.9467625617980957, 4.268660545349121, 0.9068045616149902, 1.5748028755187988, 6.416809558868408, -0.3453528881072998, -1.7051057815551758, -0.7945799827575684, 3.4203250408172607, -0.04168844223022461, 2.3094615936279297, -4.620066165924072, -1.8263421058654785, 0.23620176315307617, -1.4670872688293457, -2.256706714630127, -1.5213346481323242, -3.142393112182617]","[6.674890995025635, 7.907937526702881, 3.5306355953216553, 6.755608558654785, 1.9845906496047974, 6.433554649353027, 8.713454246520996, 5.43821382522583, 7.147651672363281, 4.798213481903076, 5.512144565582275, 6.3286614418029785, 6.517640590667725, 6.24619197845459, 6.69923734664917, 6.180453300476074, 4.146687984466553, 7.575425148010254, 7.201519966125488, 5.870960235595703, 7.850187301635742, 4.79000186920166, 7.302907943725586, 3.0415945053100586, 4.6233720779418945, 1.555722951889038, 6.350644111633301, 5.17943000793457, 0.07251834869384766, 0.03135164827108383, 4.7830657958984375, 0.20196250081062317, 0.404109388589859, 4.173180103302002, 0.11356869339942932, 1.402733564376831, 0.003975287079811096, 2.423891305923462, 0.03478257358074188, 0.0148340854793787, 0.9901437163352966, 0.7790167927742004, 5.500566005706787, 6.875814437866211, 0.5047091841697693, 3.1950266361236572, 0.9768112897872925, 0.3057761490345001, 0.6532772779464722, 0.09993027150630951, 0.47973063588142395, 0.9359951019287109, 0.031328484416007996, 2.1730284690856934, 6.574524879455566, 7.419634819030762, 0.4365413188934326, 2.009632110595703, 3.4819579124450684, 6.524175643920898, 6.332282066345215, 6.0607733726501465, 1.5742716789245605, 4.152735710144043, 5.192465782165527, 3.807110548019409]",0,none,gpt-4-0613,Summary
3.673774242401123,-0.9532243013381958,6.100089248539745,0.0811479464173317,1.7578938007354736,"[0.6055130958557129, -2.5306930541992188, 2.8369784355163574, 1.8864336013793945, -4.186126708984375, -1.6476283073425293, -3.918043851852417, -3.6531646251678467, 4.516946792602539, -1.5561795234680176, -3.8442087173461914, -2.2778544425964355, -1.3259625434875488, -2.5292603969573975, -2.2570736408233643, 0.1313331127166748, 3.2036008834838867, -2.4536828994750977, -0.9463165998458862, -0.1753220558166504, -2.3953115940093994, 1.1480011940002441, -2.6924405097961426, -3.9554789066314697, -6.688400745391846, 1.4247946739196777, -1.4796333312988281, 1.9262386560440063, -3.091630458831787, -6.098472595214844, -1.8153367042541504, -4.83307409286499, 2.33514404296875, 1.3646574020385742, -0.8695077896118164, 0.9887995719909668, -0.870478630065918, -4.875043869018555, 3.3651669025421143, -2.246701717376709, -2.8305912017822266, 0.2294914722442627, 1.5928676128387451, -4.024588108062744, -0.0276639461517334, 2.7260525226593018, -2.75874400138855, 1.9505963325500488, 0.8378767967224121, -3.3915090560913086, -2.72445011138916, 1.2656493186950684, -3.30938982963562, 0.9378743171691895, -2.5898187160491943, 0.7574524879455566, -1.7775373458862305, -2.508715867996216, 1.7276148796081543, 1.9336373805999756, 1.543020486831665, 0.7000524997711182, -2.7583494186401367, -2.656245470046997, -2.337702512741089, -0.5984644889831543, 0.18910431861877441, -1.1626462936401367, 2.7720680236816406]","[6.674890995025635, 7.907937526702881, 4.815537929534912, 5.253201484680176, 7.185457229614258, 6.5975565910339355, 6.121450424194336, 6.4009599685668945, 1.2019789218902588, 5.6986188888549805, 5.968937873840332, 6.211111545562744, 4.299263000488281, 5.644582271575928, 5.973563194274902, 3.5278334617614746, 3.3330163955688477, 6.229004383087158, 2.6685361862182617, 6.8079328536987305, 5.97943115234375, 3.5898237228393555, 5.22673225402832, 6.5936150550842285, 6.745241165161133, 4.036276817321777, 5.987574100494385, 1.6190508604049683, 3.1855998039245605, 7.063048362731934, 4.486104965209961, 5.035867691040039, 0.3754042387008667, 2.750626564025879, 6.03865385055542, 5.272398471832275, 5.605668544769287, 5.4632039070129395, 2.261784315109253, 6.639647960662842, 4.057725429534912, 2.327221632003784, 2.647876501083374, 5.088342666625977, 2.494709014892578, 2.4024345874786377, 5.827836990356445, 3.4144487380981445, 4.091824054718018, 5.603715419769287, 5.913215637207031, 3.2503609657287598, 5.539015293121338, 4.114141941070557, 5.597997665405273, 4.248922824859619, 6.030694961547852, 5.5948333740234375, 3.3753557205200195, 2.9734675884246826, 1.6220543384552002, 2.4978585243225098, 5.510523319244385, 3.685042142868042, 4.841893196105957, 5.652771472930908, 2.908212900161743, 3.9479854106903076, 1.5252941846847534]",0,none,llama-2-70b-chat,QA
4.524116516113281,-0.31805646419525146,7.307775522487751,0.011509345844388008,1.6650865077972412,"[1.4013028144836426, -1.0029101371765137, -0.083465576171875, 1.4518208503723145, -1.8534364700317383, -4.589424133300781, -1.9128317832946777, 4.016228675842285, -0.9012694358825684, -2.6361937522888184, 1.060646891593933, -1.916093349456787, 0.7089991569519043, -1.2817368507385254, -2.5128562450408936, -1.5651674270629883, -1.5879626274108887, -7.734325885772705, -4.777636528015137, 0.263364315032959, -3.382216215133667, -1.646399974822998, -1.6259641647338867, 1.9872777462005615, 2.118989944458008, -2.3740007877349854, -2.7786684036254883, 0.08985376358032227, -0.4218130111694336, 1.2825965881347656, -1.961754322052002, 0.4309923052787781, -4.905635356903076, 1.4035460948944092, 0.4044007658958435, 5.7427778244018555, -0.49677562713623047, 0.9366507530212402, -0.1471843719482422, 2.7102911472320557, 0.07376670837402344, 0.387723445892334, -2.3759822845458984, -3.365893840789795, 0.23298025131225586, 1.9996774196624756, -0.30905771255493164, -3.2656102180480957, -1.0112481117248535, -0.13254737854003906, -3.9045658111572266, 2.948416233062744, 2.3445653915405273, 0.9304990768432617, 1.8910112380981445, -2.686379909515381, 4.605154991149902, 2.7559938430786133, 5.51837158203125, 0.37342751026153564, -0.019480228424072266, -0.7458243370056152, -0.5626626014709473, -2.4261622428894043, 3.8037548065185547, -0.4564638137817383, 1.4148178100585938, -2.092418670654297, 0.21422123908996582]","[6.674890995025635, 7.907937526702881, 7.675534725189209, 6.5711541175842285, 6.127910614013672, 8.25459098815918, 8.272162437438965, 3.462325096130371, 5.85186767578125, 4.28251838684082, 0.06025638058781624, 4.516732692718506, 5.4038920402526855, 5.99949836730957, 6.428031921386719, 5.822234630584717, 6.38900089263916, 7.735491752624512, 6.760622978210449, 6.944899559020996, 6.354040622711182, 7.7444000244140625, 6.431339263916016, 2.1157729625701904, 1.820999264717102, 5.176973342895508, 7.34498405456543, 6.136466979980469, 6.452239990234375, 5.6933794021606445, 6.011693954467773, 0.21028494834899902, 7.981082916259766, 3.499530076980591, 0.9891136288642883, 0.13690906763076782, 5.3290252685546875, 6.524500846862793, 3.825303316116333, 2.1809661388397217, 4.7671217918396, 5.680573463439941, 4.004271984100342, 4.945467948913574, 5.946476459503174, 3.43607497215271, 5.887892723083496, 7.3077712059021, 3.376495361328125, 5.689672946929932, 6.589295864105225, 3.349620819091797, 1.5459154844284058, 4.4558258056640625, 4.179165840148926, 3.586331844329834, 0.9288147687911987, 5.180357933044434, 0.0008869947050698102, 1.5990839004516602, 4.849740028381348, 5.829223155975342, 6.684455871582031, 4.3727521896362305, 0.8059691190719604, 4.667726516723633, 2.77569580078125, 5.265666484832764, 3.3010051250457764]",0,none,gpt-3.5-turbo-0613,Summary
3.139791488647461,0.6174936294555664,10.907600550682513,-0.07358439266681671,1.072400450706482,"[0.6055130958557129, -2.5306930541992188, 0.23305082321166992, 5.176522731781006, 1.4491541385650635, 2.232516288757324, -0.1440114974975586, 5.945975303649902, -1.5892107486724854, -0.6127548217773438, 3.002913475036621, 2.0753769874572754, -4.691821098327637, -4.218762397766113, 3.0999176502227783, -3.6811211109161377, -0.4116034507751465, 0.19214248657226562, 0.05621528625488281, -1.1979570388793945, 2.926055431365967, -5.438861846923828, 1.6214874982833862, -0.5294325947761536, -3.4565176963806152, -0.5336717963218689, 4.470121383666992, 5.40492582321167, -0.23498520255088806, 0.3357725143432617, 6.549217700958252, 3.652756690979004, 5.800233840942383, -1.8454070091247559, 5.100221157073975, 6.353655815124512, 3.851346492767334, -4.352827072143555, 4.5445876121521, 1.3834693431854248, 5.180302619934082, -1.392728328704834, 5.405471324920654, 5.237819671630859, 3.3762478828430176, -0.5680806040763855, 0.29948997497558594, 4.417271137237549, 0.05347125232219696, 0.6875730156898499, 0.2633171081542969, 0.0036362558603286743, 3.550506114959717, 5.427494049072266, 1.9550325870513916, -2.125223159790039, -0.0761871337890625, -0.2450094223022461, 1.1316509246826172, 2.2214162349700928, -4.9206390380859375, -0.2852879762649536, -1.139725923538208, -1.8952295780181885, 0.4293785095214844, -3.2829058170318604, -1.9588956832885742, -5.560314178466797, 2.0053820610046387, -5.078792572021484, -3.629793405532837, -0.9441364407539368, -0.1606740951538086, -5.245391845703125, -0.5930929183959961, 0.9595237970352173, 3.4506285190582275]","[6.674890995025635, 7.907937526702881, 7.4194655418396, 0.09592773765325546, 1.3263068199157715, 2.7583155632019043, 7.851479530334473, 0.3519079089164734, 3.722334384918213, 5.460730075836182, 1.436780571937561, 4.118794918060303, 5.081707954406738, 4.246270656585693, 3.963960886001587, 3.988260507583618, 3.3772730827331543, 4.385544776916504, 3.245964527130127, 1.2168388366699219, 3.0724143981933594, 5.9717326164245605, 0.47044166922569275, 1.1920931339263916, 4.642995357513428, 0.5415079593658447, 0.03145584464073181, 0.00952342338860035, 0.23881316184997559, 4.620765209197998, 0.09787099808454514, 0.017602169886231422, 0.2999113202095032, 4.5752739906311035, 0.19571000337600708, 0.01700175739824772, 0.4423094689846039, 4.357303619384766, 0.016334105283021927, 0.001146702910773456, 0.5023148059844971, 4.330442428588867, 0.7843655347824097, 0.34222808480262756, 0.005815012380480766, 0.5739361643791199, 4.311272144317627, 0.36782896518707275, 0.0150263961404562, 0.5510994791984558, 4.272055625915527, 0.14867299795150757, 0.05551780015230179, 0.010882566682994366, 0.9811027646064758, 5.078289985656738, 6.6863298416137695, 1.6136876344680786, 0.3417122960090637, 2.5376484394073486, 5.923060894012451, 0.3418230414390564, 1.1547116041183472, 2.212019920349121, 4.236361980438232, 3.374084949493408, 1.992706537246704, 6.290379524230957, 2.7817444801330566, 5.429579734802246, 3.6468372344970703, 1.8846962451934814, 4.784580230712891, 5.292360782623291, 0.5945322513580322, 0.044060856103897095, 1.2802884578704834]",0,none,llama-2-7b-chat,QA
3.651024103164673,-0.5004852414131165,7.660310808420181,0.010906688868999481,1.5396723747253418,"[0.8036646842956543, -1.5937228202819824, -1.4986052513122559, 0.10012626647949219, 0.3949747085571289, 1.053783893585205, 1.528548240661621, -2.2347640991210938, -3.4870550632476807, -2.356999158859253, -0.6813106536865234, -2.4308643341064453, -3.776075601577759, -1.0654385089874268, 4.069719314575195, 5.197809219360352, 0.7014346122741699, 0.8201537132263184, -1.6047992706298828, -3.3322057723999023, -2.481484889984131, 2.1542506217956543, -4.234928131103516, -1.4717247486114502, 0.14232683181762695, 1.7007098197937012, -0.8793474435806274, -1.6827688217163086, 2.3980460166931152, -3.453399658203125, 2.5402612686157227, -3.321683883666992, -1.518524169921875, -2.870039224624634, -0.24939823150634766, 0.06732892990112305, 4.045387268066406, 1.256990671157837, 0.7754026055335999, 2.6047918796539307, 0.05820941925048828, 1.0744273662567139, -2.3589677810668945, -3.648540496826172, -3.4460699558258057, 2.071214199066162, -0.6733111143112183, -2.554708957672119, -2.3838789463043213, 0.7067909240722656]","[6.674890995025635, 7.907937526702881, 6.315549850463867, 5.079823017120361, 5.4506120681762695, 3.3200173377990723, 4.130140781402588, 6.551772594451904, 5.702905654907227, 5.04916524887085, 4.8508806228637695, 7.430662631988525, 5.992541790008545, 4.866974830627441, 0.7396900653839111, 0.3433019518852234, 3.9364542961120605, 0.024492476135492325, 6.079928398132324, 4.513266563415527, 4.13358211517334, 1.5130115747451782, 5.84413480758667, 2.9976441860198975, 5.946377754211426, 4.235568523406982, 2.8167831897735596, 5.55479621887207, 0.013667060993611813, 4.512349605560303, 2.402188777923584, 6.064623832702637, 6.599319934844971, 5.550883769989014, 5.836925506591797, 3.7797136306762695, 1.529083013534546, 1.306204080581665, 0.030727822333574295, 2.488718271255493, 5.382884979248047, 2.979705572128296, 3.0884320735931396, 5.354831218719482, 4.724318027496338, 2.8354668617248535, 1.4595863819122314, 5.220103740692139, 5.14979887008667, 3.2630486488342285]",0,none,gpt-3.5-turbo-0613,Summary
